datetime,close
2011-03-29 09:15:00,4549.0
2011-03-30 09:15:00,4598.4502
2011-03-31 09:15:00,4626.4502
2011-04-01 09:15:00,4640.0498
2011-04-04 09:15:00,4707.2002
2011-04-05 09:15:00,4722.8501
2011-04-06 09:15:00,4718.6001
2011-04-07 09:15:00,4727.3501
2011-04-08 09:15:00,4684.5
2011-04-11 09:15:00,4643.1001
2011-04-13 09:15:00,4730.5
2011-04-15 09:15:00,4679.7998
2011-04-18 09:15:00,4609.0
2011-04-19 09:15:00,4617.7002
2011-04-20 09:15:00,4694.7002
2011-04-21 09:15:00,4711.5498
2011-04-25 09:15:00,4708.3501
2011-04-26 09:15:00,4704.8501
2011-04-27 09:15:00,4688.0
2011-04-28 09:15:00,4650.4502
2011-04-29 09:15:00,4615.2998
2011-05-02 09:15:00,4573.6499
2011-05-03 09:15:00,4472.0
2011-05-04 09:15:00,4448.6499
2011-05-05 09:15:00,4390.6001
2011-05-06 09:15:00,4460.4502
2011-05-09 09:15:00,4464.0
2011-05-10 09:15:00,4458.2002
2011-05-11 09:15:00,4480.7002
2011-05-12 09:15:00,4424.6001
2011-05-13 09:15:00,4470.3501
2011-05-16 09:15:00,4436.1001
2011-05-17 09:15:00,4395.9502
2011-05-18 09:15:00,4375.25
2011-05-19 09:15:00,4372.0498
2011-05-20 09:15:00,4411.8999
2011-05-23 09:15:00,4338.25
2011-05-24 09:15:00,4347.2002
2011-05-25 09:15:00,4317.8999
2011-05-26 09:15:00,4354.9502
2011-05-27 09:15:00,4409.7998
2011-05-30 09:15:00,4421.6499
2011-05-31 09:15:00,4492.8999
2011-06-01 09:15:00,4517.7998
2011-06-02 09:15:00,4482.5498
2011-06-03 09:15:00,4457.8999
2011-06-06 09:15:00,4465.5
2011-06-07 09:15:00,4489.9502
2011-06-08 09:15:00,4473.25
2011-06-09 09:15:00,4468.2998
2011-06-10 09:15:00,4442.7998
2011-06-13 09:15:00,4444.3501
2011-06-14 09:15:00,4460.5498
2011-06-15 09:15:00,4423.0
2011-06-16 09:15:00,4384.6499
2011-06-17 09:15:00,4357.75
2011-06-20 09:15:00,4263.25
2011-06-21 09:15:00,4268.3501
2011-06-22 09:15:00,4258.5
2011-06-23 09:15:00,4281.1001
2011-06-24 09:15:00,4392.2002
2011-06-27 09:15:00,4439.3501
2011-06-28 09:15:00,4454.3501
2011-06-29 09:15:00,4492.2998
2011-06-30 09:15:00,4522.9502
2011-07-01 09:15:00,4522.0498
2011-07-04 09:15:00,4549.1499
2011-07-05 09:15:00,4537.1001
2011-07-06 09:15:00,4535.2998
2011-07-07 09:15:00,4607.8501
2011-07-08 09:15:00,4554.7998
2011-07-11 09:15:00,4523.0498
2011-07-12 09:15:00,4459.2998
2011-07-13 09:15:00,4508.3999
2011-07-14 09:15:00,4525.5
2011-07-15 09:15:00,4514.6499
2011-07-18 09:15:00,4509.75
2011-07-19 09:15:00,4538.75
2011-07-20 09:15:00,4498.1001
2011-07-21 09:15:00,4475.7002
2011-07-22 09:15:00,4544.2998
2011-07-25 09:15:00,4577.75
2011-07-26 09:15:00,4504.8501
2011-07-27 09:15:00,4491.2998
2011-07-28 09:15:00,4444.8999
2011-07-29 09:15:00,4424.0498
2011-08-01 09:15:00,4440.8501
2011-08-02 09:15:00,4392.9502
2011-08-03 09:15:00,4359.2998
2011-08-04 09:15:00,4311.5498
2011-08-05 09:15:00,4220.5
2011-08-08 09:15:00,4150.5
2011-08-09 09:15:00,4107.7002
2011-08-10 09:15:00,4182.25
2011-08-11 09:15:00,4164.75
2011-08-12 09:15:00,4121.3501
2011-08-16 09:15:00,4081.3
2011-08-17 09:15:00,4081.3
2011-08-18 09:15:00,3994.1499
2011-08-19 09:15:00,3925.8
2011-08-22 09:15:00,3970.5
2011-08-23 09:15:00,4010.7
2011-08-24 09:15:00,3970.1001
2011-08-25 09:15:00,3929.5
2011-08-26 09:15:00,3851.55
2011-08-29 09:15:00,3977.3501
2011-08-30 09:15:00,4038.3501
2011-09-02 09:15:00,4070.8999
2011-09-05 09:15:00,4063.1499
2011-09-06 09:15:00,4093.2
2011-09-07 09:15:00,4146.3999
2011-09-08 09:15:00,4163.8501
2011-09-09 09:15:00,4098.1001
2011-09-12 09:15:00,4010.75
2011-09-13 09:15:00,4007.1001
2011-09-14 09:15:00,4051.55
2011-09-15 09:15:00,4097.0
2011-09-16 09:15:00,4105.1001
2011-09-19 09:15:00,4072.05
2011-09-20 09:15:00,4142.7998
2011-09-21 09:15:00,4150.5498
2011-09-22 09:15:00,3994.1499
2011-09-23 09:15:00,3952.1001
2011-09-26 09:15:00,3914.8
2011-09-27 09:15:00,4010.05
2011-09-28 09:15:00,3987.45
2011-09-29 09:15:00,4024.75
2011-09-30 09:15:00,3978.3501
2011-10-03 09:15:00,3903.2
2011-10-04 09:15:00,3843.7
2011-10-05 09:15:00,3821.8501
2011-10-07 09:15:00,3913.95
2011-10-10 09:15:00,3977.8999
2011-10-11 09:15:00,3981.8501
2011-10-12 09:15:00,4068.6001
2011-10-13 09:15:00,4058.3
2011-10-14 09:15:00,4090.7
2011-10-17 09:15:00,4083.8
2011-10-18 09:15:00,4023.1499
2011-10-19 09:15:00,4093.5
2011-10-20 09:15:00,4057.3501
2011-10-21 09:15:00,4024.6499
2011-10-24 09:15:00,4046.6499
2011-10-25 09:15:00,4101.3999
2011-10-26 09:15:00,4119.0498
2011-10-28 09:15:00,4229.75
2011-10-31 09:15:00,4215.8999
2011-11-01 09:15:00,4170.75
2011-11-02 09:15:00,4171.3999
2011-11-03 09:15:00,4179.6499
2011-11-04 09:15:00,4201.1001
2011-11-08 09:15:00,4203.0498
2011-11-09 09:15:00,4147.1499
2011-11-11 09:15:00,4100.8999
2011-11-14 09:15:00,4074.55
2011-11-15 09:15:00,3996.95
2011-11-16 09:15:00,3965.45
2011-11-17 09:15:00,3894.75
2011-11-18 09:15:00,3869.05
2011-11-21 09:15:00,3778.6001
2011-11-22 09:15:00,3800.6001
2011-11-23 09:15:00,3720.1499
2011-11-24 09:15:00,3762.8501
2011-11-25 09:15:00,3742.2
2011-11-28 09:15:00,3839.55
2011-11-29 09:15:00,3804.0
2011-11-30 09:15:00,3811.25
2011-12-01 09:15:00,3878.6001
2011-12-02 09:15:00,3962.1001
2011-12-05 09:15:00,3957.75
2011-12-07 09:15:00,3970.6001
2011-12-08 09:15:00,3883.75
2011-12-09 09:15:00,3830.8501
2011-12-12 09:15:00,3751.05
2011-12-13 09:15:00,3767.1001
2011-12-14 09:15:00,3736.6001
2011-12-15 09:15:00,3720.2
2011-12-16 09:15:00,3647.95
2011-12-19 09:15:00,3603.8
2011-12-20 09:15:00,3544.0
2011-12-21 09:15:00,3640.8999
2011-12-22 09:15:00,3674.5
2011-12-23 09:15:00,3660.55
2011-12-26 09:15:00,3703.8
2011-12-27 09:15:00,3680.2
2011-12-28 09:15:00,3644.1001
2011-12-29 09:15:00,3607.6001
2011-12-30 09:15:00,3597.75
2012-01-02 09:15:00,3602.5
2012-01-03 09:15:00,3700.8
2012-01-04 09:15:00,3695.05
2012-01-05 09:15:00,3696.1499
2012-01-06 09:15:00,3694.8
2012-01-09 09:15:00,3701.3
2012-01-10 09:15:00,3785.3501
2012-01-11 09:15:00,3805.5
2012-01-12 09:15:00,3797.3999
2012-01-13 09:15:00,3827.2
2012-01-16 09:15:00,3833.1499
2012-01-17 09:15:00,3900.0
2012-01-18 09:15:00,3881.8
2012-01-19 09:15:00,3931.95
2012-01-20 09:15:00,3952.7
2012-01-23 09:15:00,3952.7
2012-01-24 09:15:00,4016.8999
2012-01-25 09:15:00,4051.8
2012-01-27 09:15:00,4085.3501
2012-01-30 09:15:00,3995.8
2012-01-31 09:15:00,4082.8501
2012-02-01 09:15:00,4117.5498
2012-02-02 09:15:00,4146.5498
2012-02-03 09:15:00,4188.4502
2012-02-06 09:15:00,4227.1001
2012-02-07 09:15:00,4199.0498
2012-02-08 09:15:00,4232.75
2012-02-09 09:15:00,4272.3999
2012-02-10 09:15:00,4258.3999
2012-02-13 09:15:00,4264.7998
2012-02-14 09:15:00,4289.5
2012-02-15 09:15:00,4381.4502
2012-02-16 09:15:00,4385.8999
2012-02-17 09:15:00,4414.0498
2012-02-21 09:15:00,4447.5
2012-02-22 09:15:00,4340.8501
2012-02-23 09:15:00,4322.8999
2012-02-24 09:15:00,4284.5498
2012-02-27 09:15:00,4165.0498
2012-02-28 09:15:00,4258.5
2012-02-29 09:15:00,4275.5498
2012-03-01 09:15:00,4243.75
2012-03-02 09:15:00,4254.5
2012-03-05 09:15:00,4195.4502
2012-03-06 09:15:00,4151.3999
2012-03-07 09:15:00,4146.9502
2012-03-09 09:15:00,4238.8501
2012-03-12 09:15:00,4265.25
2012-03-13 09:15:00,4317.6499
2012-03-14 09:15:00,4343.0498
2012-03-15 09:15:00,4275.75
2012-03-16 09:15:00,4226.0498
2012-03-19 09:15:00,4177.0
2012-03-20 09:15:00,4197.0498
2012-03-21 09:15:00,4270.8999
2012-03-22 09:15:00,4165.2998
2012-03-23 09:15:00,4202.25
2012-03-26 09:15:00,4131.25
2012-03-27 09:15:00,4168.5498
2012-03-28 09:15:00,4129.1499
2012-03-29 09:15:00,4124.4502
2012-03-30 09:15:00,4221.7998
2012-04-02 09:15:00,4246.9502
2012-04-03 09:15:00,4283.1001
2012-04-04 09:15:00,4262.2002
2012-04-09 09:15:00,4193.8999
2012-04-10 09:15:00,4196.7002
2012-04-11 09:15:00,4179.3999
2012-04-12 09:15:00,4216.5498
2012-04-13 09:15:00,4169.5498
2012-04-16 09:15:00,4186.7002
2012-04-17 09:15:00,4232.1001
2012-04-18 09:15:00,4242.0
2012-04-19 09:15:00,4259.8999
2012-04-20 09:15:00,4226.3501
2012-04-23 09:15:00,4154.8501
2012-04-24 09:15:00,4164.0
2012-04-25 09:15:00,4146.2998
2012-04-26 09:15:00,4133.1499
2012-04-27 09:15:00,4131.1499
2012-04-30 09:15:00,4178.3501
2012-05-02 09:15:00,4171.2998
2012-05-03 09:15:00,4128.6499
2012-05-04 09:15:00,4050.8501
2012-05-07 09:15:00,4074.95
2012-05-08 09:15:00,3992.55
2012-05-09 09:15:00,3963.7
2012-05-10 09:15:00,3959.6001
2012-05-11 09:15:00,3928.25
2012-05-14 09:15:00,3906.8999
2012-05-15 09:15:00,3932.8999
2012-05-16 09:15:00,3871.3999
2012-05-17 09:15:00,3879.1499
2012-05-18 09:15:00,3889.05
2012-05-21 09:15:00,3904.45
2012-05-22 09:15:00,3869.8
2012-05-23 09:15:00,3848.8
2012-05-24 09:15:00,3904.8501
2012-05-25 09:15:00,3910.6001
2012-05-28 09:15:00,3961.05
2012-05-29 09:15:00,3961.1001
2012-05-30 09:15:00,3923.8501
2012-05-31 09:15:00,3913.05
2012-06-01 09:15:00,3851.95
2012-06-04 09:15:00,3850.8
2012-06-05 09:15:00,3862.55
2012-06-06 09:15:00,3959.0
2012-06-07 09:15:00,3996.5
2012-06-08 09:15:00,4010.95
2012-06-11 09:15:00,3998.05
2012-06-12 09:15:00,4040.8999
2012-06-13 09:15:00,4043.75
2012-06-14 09:15:00,3992.25
2012-06-15 09:15:00,4047.45
2012-06-18 09:15:00,3991.3501
2012-06-19 09:15:00,4016.45
2012-06-20 09:15:00,4037.8
2012-06-21 09:15:00,4074.2
2012-06-22 09:15:00,4063.75
2012-06-25 09:15:00,4044.75
2012-06-26 09:15:00,4053.2
2012-06-27 09:15:00,4069.8501
2012-06-28 09:15:00,4075.05
2012-06-29 09:15:00,4170.6499
2012-07-02 09:15:00,4180.8999
2012-07-03 09:15:00,4196.7002
2012-07-04 09:15:00,4213.0498
2012-07-05 09:15:00,4236.9502
2012-07-06 09:15:00,4224.1499
2012-07-09 09:15:00,4184.1499
2012-07-10 09:15:00,4235.7998
2012-07-11 09:15:00,4210.6499
2012-07-12 09:15:00,4164.6001
2012-07-13 09:15:00,4156.75
2012-07-16 09:15:00,4134.75
2012-07-17 09:15:00,4123.0498
2012-07-18 09:15:00,4139.75
2012-07-19 09:15:00,4157.2998
2012-07-20 09:15:00,4134.75
2012-07-23 09:15:00,4069.05
2012-07-24 09:15:00,4079.3
2012-07-25 09:15:00,4062.3999
2012-07-26 09:15:00,4003.6001
2012-07-27 09:15:00,4028.25
2012-07-30 09:15:00,4104.1001
2012-07-31 09:15:00,4126.4502
2012-08-01 09:15:00,4141.8501
2012-08-02 09:15:00,4138.8999
2012-08-03 09:15:00,4129.0498
2012-08-06 09:15:00,4172.4502
2012-08-07 09:15:00,4206.1499
2012-08-08 09:15:00,4201.6001
2012-08-09 09:15:00,4190.1499
2012-08-10 09:15:00,4186.9502
2012-08-13 09:15:00,4213.25
2012-08-14 09:15:00,4234.5
2012-08-16 09:15:00,4222.6499
2012-08-17 09:15:00,4223.7002
2012-08-21 09:15:00,4257.9502
2012-08-22 09:15:00,4249.6499
2012-08-23 09:15:00,4248.0498
2012-08-24 09:15:00,4226.0
2012-08-27 09:15:00,4194.9502
2012-08-28 09:15:00,4176.3501
2012-08-29 09:15:00,4143.6001
2012-08-30 09:15:00,4162.9502
2012-08-31 09:15:00,4129.8999
2012-09-03 09:15:00,4128.1001
2012-09-04 09:15:00,4148.2998
2012-09-05 09:15:00,4115.3501
2012-09-06 09:15:00,4125.9502
2012-09-07 09:15:00,4195.75
2012-09-10 09:15:00,4217.8501
2012-09-11 09:15:00,4234.6001
2012-09-12 09:15:00,4260.25
2012-09-13 09:15:00,4260.0
2012-09-14 09:15:00,4348.7998
2012-09-17 09:15:00,4383.1001
2012-09-18 09:15:00,4390.8501
2012-09-20 09:15:00,4358.9502
2012-09-21 09:15:00,4456.1499
2012-09-24 09:15:00,4450.9502
2012-09-25 09:15:00,4460.3999
2012-09-26 09:15:00,4458.0
2012-09-27 09:15:00,4458.1499
2012-09-28 09:15:00,4504.3501
2012-10-01 09:15:00,4522.9502
2012-10-03 09:15:00,4539.6001
2012-10-04 09:15:00,4579.3999
2012-10-05 09:15:00,4547.8999
2012-10-08 09:15:00,4499.8501
2012-10-09 09:15:00,4523.25
2012-10-10 09:15:00,4477.2998
2012-10-11 09:15:00,4523.6001
2012-10-12 09:15:00,4506.1499
2012-10-15 09:15:00,4511.8501
2012-10-16 09:15:00,4480.4502
2012-10-17 09:15:00,4488.5
2012-10-18 09:15:00,4535.2002
2012-10-19 09:15:00,4509.4502
2012-10-22 09:15:00,4528.4502
2012-10-23 09:15:00,4510.0
2012-10-25 09:15:00,4518.3999
2012-10-26 09:15:00,4480.2998
2012-10-29 09:15:00,4475.0
2012-10-30 09:15:00,4424.1001
2012-10-31 09:15:00,4448.8501
2012-11-01 09:15:00,4473.8501
2012-11-02 09:15:00,4510.25
2012-11-05 09:15:00,4511.2998
2012-11-06 09:15:00,4528.2998
2012-11-07 09:15:00,4559.1001
2012-11-08 09:15:00,4548.9502
2012-11-09 09:15:00,4508.7998
2012-11-12 09:15:00,4519.25
2012-11-13 09:15:00,4518.1001
2012-11-15 09:15:00,4497.0
2012-11-16 09:15:00,4451.1001
2012-11-19 09:15:00,4437.25
2012-11-20 09:15:00,4428.3999
2012-11-21 09:15:00,4458.4502
2012-11-22 09:15:00,4471.7998
2012-11-23 09:15:00,4474.1499
2012-11-26 09:15:00,4493.6001
2012-11-27 09:15:00,4562.3999
2012-11-29 09:15:00,4631.8999
2012-11-30 09:15:00,4675.25
2012-12-03 09:15:00,4685.0498
2012-12-04 09:15:00,4701.4502
2012-12-05 09:15:00,4712.1001
2012-12-06 09:15:00,4740.2002
2012-12-07 09:15:00,4724.25
2012-12-10 09:15:00,4731.8999
2012-12-11 09:15:00,4716.25
2012-12-12 09:15:00,4709.8501
2012-12-13 09:15:00,4674.0498
2012-12-14 09:15:00,4698.7998
2012-12-17 09:15:00,4693.9502
2012-12-18 09:15:00,4727.8501
2012-12-19 09:15:00,4755.2998
2012-12-20 09:15:00,4746.3999
2012-12-21 09:15:00,4686.8999
2012-12-24 09:15:00,4695.0
2012-12-26 09:15:00,4731.6001
2012-12-27 09:15:00,4706.3501
2012-12-28 09:15:00,4738.2998
2012-12-31 09:15:00,4743.4502
2013-01-01 09:15:00,4786.2002
2013-01-02 09:15:00,4818.8999
2013-01-03 09:15:00,4835.7002
2013-01-04 09:15:00,4844.0
2013-01-07 09:15:00,4831.4502
2013-01-08 09:15:00,4837.9502
2013-01-09 09:15:00,4815.75
2013-01-10 09:15:00,4809.2002
2013-01-11 09:15:00,4778.1499
2013-01-14 09:15:00,4836.7002
2013-01-15 09:15:00,4858.8999
2013-01-16 09:15:00,4807.5498
2013-01-17 09:15:00,4831.3501
2013-01-18 09:15:00,4844.0498
2013-01-21 09:15:00,4856.0
2013-01-22 09:15:00,4822.3501
2013-01-23 09:15:00,4814.7998
2013-01-24 09:15:00,4763.8501
2013-01-25 09:15:00,4816.4502
2013-01-28 09:15:00,4818.2998
2013-01-29 09:15:00,4794.7998
2013-01-30 09:15:00,4797.1499
2013-01-31 09:15:00,4795.2998
2013-02-01 09:15:00,4775.8999
2013-02-04 09:15:00,4759.25
2013-02-05 09:15:00,4733.6001
2013-02-06 09:15:00,4738.1001
2013-02-07 09:15:00,4713.25
2013-02-08 09:15:00,4682.5498
2013-02-11 09:15:00,4677.8501
2013-02-12 09:15:00,4690.2998
2013-02-13 09:15:00,4688.4502
2013-02-14 09:15:00,4650.3501
2013-02-15 09:15:00,4647.25
2013-02-18 09:15:00,4659.6001
2013-02-19 09:15:00,4697.1001
2013-02-20 09:15:00,4698.3501
2013-02-21 09:15:00,4621.75
2013-02-22 09:15:00,4621.7998
2013-02-25 09:15:00,4611.6499
2013-02-26 09:15:00,4537.1001
2013-02-27 09:15:00,4568.2002
2013-02-28 09:15:00,4477.5
2013-03-01 09:15:00,4499.75
2013-03-04 09:15:00,4470.1499
2013-03-05 09:15:00,4539.0
2013-03-06 09:15:00,4570.4502
2013-03-07 09:15:00,4601.5498
2013-03-08 09:15:00,4660.6499
2013-03-11 09:15:00,4661.25
2013-03-12 09:15:00,4636.8999
2013-03-13 09:15:00,4585.0
2013-03-14 09:15:00,4625.75
2013-03-15 09:15:00,4598.2002
2013-03-18 09:15:00,4572.6499
2013-03-19 09:15:00,4500.8501
2013-03-20 09:15:00,4446.0498
2013-03-21 09:15:00,4413.5
2013-03-22 09:15:00,4404.5
2013-03-25 09:15:00,4390.2998
2013-03-26 09:15:00,4394.6001
2013-03-28 09:15:00,4438.3501
2013-04-01 09:15:00,4465.6001
2013-04-02 09:15:00,4508.7998
2013-04-03 09:15:00,4457.2002
2013-04-04 09:15:00,4378.6499
2013-04-05 09:15:00,4366.6499
2013-04-08 09:15:00,4361.1499
2013-04-09 09:15:00,4323.3999
2013-04-10 09:15:00,4366.4502
2013-04-11 09:15:00,4388.0498
2013-04-12 09:15:00,4352.75
2013-04-15 09:15:00,4376.0498
2013-04-16 09:15:00,4457.5498
2013-04-17 09:15:00,4461.75
2013-04-18 09:15:00,4526.7998
2013-04-22 09:15:00,4574.3999
2013-04-23 09:15:00,4572.3999
2013-04-25 09:15:00,4624.2998
2013-04-26 09:15:00,4591.6499
2013-04-29 09:15:00,4620.8999
2013-04-30 09:15:00,4641.75
2013-05-02 09:15:00,4695.0498
2013-05-03 09:15:00,4659.1001
2013-05-06 09:15:00,4685.6001
2013-05-07 09:15:00,4737.5498
2013-05-08 09:15:00,4754.4502
2013-05-09 09:15:00,4737.7002
2013-05-10 09:15:00,4769.2002
2013-05-13 09:15:00,4689.75
2013-05-14 09:15:00,4702.5
2013-05-15 09:15:00,4810.9502
2013-05-16 09:15:00,4830.25
2013-05-17 09:15:00,4847.1001
2013-05-20 09:15:00,4821.9502
2013-05-21 09:15:00,4788.2002
2013-05-22 09:15:00,4766.8501
2013-05-23 09:15:00,4668.2002
2013-05-24 09:15:00,4685.6001
2013-05-27 09:15:00,4756.3999
2013-05-28 09:15:00,4777.0498
2013-05-29 09:15:00,4766.6499
2013-05-30 09:15:00,4774.0
2013-05-31 09:15:00,4681.4502
2013-06-03 09:15:00,4659.2998
2013-06-04 09:15:00,4652.5498
2013-06-05 09:15:00,4656.5
2013-06-06 09:15:00,4653.3999
2013-06-07 09:15:00,4621.1001
2013-06-10 09:15:00,4604.3999
2013-06-11 09:15:00,4529.8501
2013-06-12 09:15:00,4502.2002
2013-06-13 09:15:00,4447.3999
2013-06-14 09:15:00,4525.9502
2013-06-17 09:15:00,4557.5
2013-06-18 09:15:00,4540.7002
2013-06-19 09:15:00,4552.7002
2013-06-20 09:15:00,4429.6499
2013-06-21 09:15:00,4420.1499
2013-06-24 09:15:00,4345.6001
2013-06-25 09:15:00,4350.1001
2013-06-26 09:15:00,4335.5
2013-06-27 09:15:00,4393.8999
2013-06-28 09:15:00,4510.8999
2013-07-01 09:15:00,4572.0498
2013-07-02 09:15:00,4542.7998
2013-07-03 09:15:00,4473.3501
2013-07-04 09:15:00,4517.7002
2013-07-05 09:15:00,4535.7998
2013-07-08 09:15:00,4501.25
2013-07-09 09:15:00,4539.9502
2013-07-10 09:15:00,4511.3999
2013-07-11 09:15:00,4586.4502
2013-07-12 09:15:00,4630.9502
2013-07-15 09:15:00,4655.7002
2013-07-16 09:15:00,4596.5
2013-07-17 09:15:00,4597.7002
2013-07-18 09:15:00,4647.5498
2013-07-19 09:15:00,4632.75
2013-07-22 09:15:00,4631.1001
2013-07-23 09:15:00,4660.75
2013-07-24 09:15:00,4588.25
2013-07-25 09:15:00,4531.7998
2013-07-26 09:15:00,4507.25
2013-07-29 09:15:00,4459.8999
2013-07-30 09:15:00,4390.3501
2013-07-31 09:15:00,4379.6499
2013-08-01 09:15:00,4354.0
2013-08-02 09:15:00,4314.9502
2013-08-05 09:15:00,4323.3501
2013-08-06 09:15:00,4214.1499
2013-08-07 09:15:00,4213.8501
2013-08-08 09:15:00,4250.3501
2013-08-12 09:15:00,4293.2002
2013-08-13 09:15:00,4360.6499
2013-08-14 09:15:00,4392.0498
2013-08-16 09:15:00,4224.2998
2013-08-19 09:15:00,4151.9502
2013-08-20 09:15:00,4138.3999
2013-08-21 09:15:00,4069.45
2013-08-22 09:15:00,4136.1001
2013-08-23 09:15:00,4183.6499
2013-08-26 09:15:00,4194.5
2013-08-27 09:15:00,4060.7
2013-08-28 09:15:00,4047.7
2013-08-29 09:15:00,4132.7998
2013-08-30 09:15:00,4175.8501
2013-09-02 09:15:00,4235.25
2013-09-03 09:15:00,4092.8999
2013-09-04 09:15:00,4164.5
2013-09-05 09:15:00,4264.0498
2013-09-06 09:15:00,4319.3999
2013-09-10 09:15:00,4463.5498
2013-09-11 09:15:00,4489.4502
2013-09-12 09:15:00,4445.9502
2013-09-13 09:15:00,4450.4502
2013-09-16 09:15:00,4440.8999
2013-09-17 09:15:00,4444.5
2013-09-18 09:15:00,4478.3501
2013-09-19 09:15:00,4627.8501
2013-09-20 09:15:00,4560.1001
2013-09-23 09:15:00,4482.0
2013-09-24 09:15:00,4484.1001
2013-09-25 09:15:00,4477.0498
2013-09-26 09:15:00,4482.2998
2013-09-27 09:15:00,4455.9502
2013-09-30 09:15:00,4392.0498
2013-10-01 09:15:00,4422.8999
2013-10-03 09:15:00,4512.6499
2013-10-04 09:15:00,4516.1499
2013-10-07 09:15:00,4522.7998
2013-10-08 09:15:00,4536.4502
2013-10-09 09:15:00,4592.4502
2013-10-10 09:15:00,4607.5
2013-10-11 09:15:00,4651.7998
2013-10-14 09:15:00,4665.9502
2013-10-15 09:15:00,4639.5
2013-10-17 09:15:00,4612.0498
2013-10-18 09:15:00,4706.8999
2013-10-21 09:15:00,4731.0
2013-10-22 09:15:00,4738.3501
2013-10-23 09:15:00,4723.5
2013-10-24 09:15:00,4713.0
2013-10-25 09:15:00,4693.3999
2013-10-28 09:15:00,4656.8501
2013-10-29 09:15:00,4741.1001
2013-10-30 09:15:00,4764.2998
2013-10-31 09:15:00,4804.8501
2013-11-01 09:15:00,4823.0
2013-11-05 09:15:00,4808.2002
2013-11-06 09:15:00,4784.6499
2013-11-07 09:15:00,4752.0
2013-11-08 09:15:00,4725.8999
2013-11-11 09:15:00,4680.5
2013-11-12 09:15:00,4637.3501
2013-11-13 09:15:00,4614.6499
2013-11-14 09:15:00,4670.1001
2013-11-18 09:15:00,4760.6499
2013-11-19 09:15:00,4771.75
2013-11-20 09:15:00,4720.0498
2013-11-21 09:15:00,4631.8501
2013-11-22 09:15:00,4632.4502
2013-11-25 09:15:00,4716.0
2013-11-26 09:15:00,4679.1499
2013-11-27 09:15:00,4679.8501
2013-11-28 09:15:00,4708.7998
2013-11-29 09:15:00,4770.1001
2013-12-02 09:15:00,4804.3999
2013-12-03 09:15:00,4795.8999
2013-12-04 09:15:00,4764.5498
2013-12-05 09:15:00,4815.0
2013-12-06 09:15:00,4830.7998
2013-12-09 09:15:00,4898.1499
2013-12-10 09:15:00,4873.7998
2013-12-11 09:15:00,4855.6001
2013-12-12 09:15:00,4810.5498
2013-12-13 09:15:00,4756.0498
2013-12-16 09:15:00,4756.0
2013-12-17 09:15:00,4748.5
2013-12-18 09:15:00,4809.6499
2013-12-19 09:15:00,4780.6001
2013-12-20 09:15:00,4861.6499
2013-12-23 09:15:00,4878.8501
2013-12-24 09:15:00,4876.1001
2013-12-26 09:15:00,4887.8501
2013-12-27 09:15:00,4914.7002
2013-12-30 09:15:00,4899.9502
2013-12-31 09:15:00,4914.8501
2014-01-01 09:15:00,4921.25
2014-01-02 09:15:00,4848.9502
2014-01-03 09:15:00,4850.6499
2014-01-06 09:15:00,4845.0498
2014-01-07 09:15:00,4820.25
2014-01-08 09:15:00,4833.5498
2014-01-09 09:15:00,4820.1499
2014-01-10 09:15:00,4813.9502
2014-01-13 09:15:00,4869.9502
2014-01-14 09:15:00,4850.75
2014-01-15 09:15:00,4899.7002
2014-01-16 09:15:00,4891.3999
2014-01-17 09:15:00,4841.2998
2014-01-20 09:15:00,4878.25
2014-01-21 09:15:00,4886.7002
2014-01-22 09:15:00,4903.9502
2014-01-23 09:15:00,4903.5
2014-01-24 09:15:00,4836.7002
2014-01-27 09:15:00,4725.6001
2014-01-28 09:15:00,4720.6001
2014-01-29 09:15:00,4720.6001
2014-01-30 09:15:00,4675.1001
2014-01-31 09:15:00,4709.1499
2014-02-03 09:15:00,4648.5498
2014-02-04 09:15:00,4652.5
2014-02-05 09:15:00,4671.8501
2014-02-06 09:15:00,4681.3501
2014-02-07 09:15:00,4701.7002
2014-02-10 09:15:00,4692.5498
2014-02-11 09:15:00,4699.6001
2014-02-12 09:15:00,4711.9502
2014-02-13 09:15:00,4650.0
2014-02-14 09:15:00,4677.7998
2014-02-17 09:15:00,4690.4502
2014-02-18 09:15:00,4731.5
2014-02-19 09:15:00,4752.8999
2014-02-20 09:15:00,4716.3501
2014-02-21 09:15:00,4762.75
2014-02-24 09:15:00,4783.1499
2014-02-25 09:15:00,4793.8999
2014-02-26 09:15:00,4816.3999
2014-02-28 09:15:00,4849.5
2014-03-03 09:15:00,4816.2998
2014-03-04 09:15:00,4873.2002
2014-03-05 09:15:00,4900.8501
2014-03-06 09:15:00,4959.1001
2014-03-07 09:15:00,5033.8501
2014-03-10 09:15:00,5046.4502
2014-03-11 09:15:00,5026.9502
2014-03-12 09:15:00,5028.7002
2014-03-13 09:15:00,5007.2002
2014-03-14 09:15:00,5011.5498
2014-03-18 09:15:00,5035.3999
2014-03-19 09:15:00,5044.2002
2014-03-20 09:15:00,5014.7998
2014-03-21 09:15:00,5031.0498
2014-03-24 09:15:00,5091.2002
2014-03-25 09:15:00,5102.75
2014-03-26 09:15:00,5114.7002
2014-03-27 09:15:00,5146.2002
2014-03-28 09:15:00,5202.1499
2014-03-31 09:15:00,5224.8501
2014-04-01 09:15:00,5232.8501
2014-04-02 09:15:00,5272.3999
